,TID,English,Arabic,Chinese Simplified,Chinese Traditional,Dutch,Filipino,Finnish,French,German,Hindi,Indonesian,Italian,Korean,Japanese,Malay,Norwegian,Polish,Portuguese,Portuguese Brazil,Russian,Spanish,Swedish,Thai,Turkish (old),Turkish,Vietnamese
11754,4.43 TPS (4.43 / 4.43 / 4.43),4.43 TPS (4.43 / 4.43 / 4.43),,,,,,,,,,,,,,,,,,,,,,,,,,
11755,Overworld,Overworld,,,,,,,,,,,,,,,,,,,,,,,,,,
11756,4.67 TPS (4.67 / 4.67 / 4.67),4.67 TPS (4.67 / 4.67 / 4.67),,,,,,,,,,,,,,,,,,,,,,,,,,
11757,Oxide Station,Oxide Station,,,,,,,,,,,,,,,,,,,,,,,,,,
11758,6.0 TPS (6.0 / 6.0 / 6.0),6.0 TPS (6.0 / 6.0 / 6.0),,,,,,,,,,,,,,,,,,,,,,,,,,
11759,Oxygene,Oxygene,,,,,,,,,,,,,,,,,,,,,,,,,,
11760,2.97 TPS (2.97 / 2.97 / 2.97),2.97 TPS (2.97 / 2.97 / 2.97),,,,,,,,,,,,,,,,,,,,,,,,,,
11761,O泡时间到,O泡时间到,,,,,,,,,,,,,,,,,,,,,,,,,,
11762,8.0 TPS (8.0 / 8.0 / 8.0),8.0 TPS (8.0 / 8.0 / 8.0),,,,,,,,,,,,,,,,,,,,,,,,,,
11763,Pac Man Intermission Theme,Pac Man Intermission Theme,,,,,,,,,,,,,,,,,,,,,,,,,,
11764,16.0 TPS (16.0 / 16.0 / 16.0),16.0 TPS (16.0 / 16.0 / 16.0),,,,,,,,,,,,,,,,,,,,,,,,,,
11765,Pac Man Theme,Pac Man Theme,,,,,,,,,,,,,,,,,,,,,,,,,,
11766,16.0 TPS (16.0 / 16.0 / 16.0),16.0 TPS (16.0 / 16.0 / 16.0),,,,,,,,,,,,,,,,,,,,,,,,,,
11767,Packing Pests,Packing Pests,,,,,,,,,,,,,,,,,,,,,,,,,,
11768,5.4 TPS (5.4 / 5.4 / 5.4),5.4 TPS (5.4 / 5.4 / 5.4),,,,,,,,,,,,,,,,,,,,,,,,,,
11769,Paganini Caprice No.9 1.2.0.834,Paganini Caprice No.9 1.2.0.834,,,,,,,,,,,,,,,,,,,,,,,,,,
11770,6.07 TPS (5.67 / 5.87 / 6.67),6.07 TPS (5.67 / 5.87 / 6.67),,,,,,,,,,,,,,,,,,,,,,,,,,
11771,Paganini Caprice No.9,Paganini Caprice No.9,,,,,,,,,,,,,,,,,,,,,,,,,,
11772,6.07 TPS (5.67 / 5.87 / 6.67),6.07 TPS (5.67 / 5.87 / 6.67),,,,,,,,,,,,,,,,,,,,,,,,,,
11773,Paganini Etude No.6 BEEPY,Paganini Etude No.6 BEEPY,,,,,,,,,,,,,,,,,,,,,,,,,,
11774,8.0 TPS (8.0 / 8.0 / 8.0),8.0 TPS (8.0 / 8.0 / 8.0),,,,,,,,,,,,,,,,,,,,,,,,,,
11775,Paganini Etude No.6,Paganini Etude No.6,,,,,,,,,,,,,,,,,,,,,,,,,,
11776,8.0 TPS (8.0 / 8.0 / 8.0),8.0 TPS (8.0 / 8.0 / 8.0),,,,,,,,,,,,,,,,,,,,,,,,,,
11777,Paganini Etude S.140 No.1,Paganini Etude S.140 No.1,,,,,,,,,,,,,,,,,,,,,,,,,,
11778,8.8 TPS (8.8 / 8.8 / 8.8),8.8 TPS (8.8 / 8.8 / 8.8),,,,,,,,,,,,,,,,,,,,,,,,,,
11779,Paganini Etude S.140 No.1a,Paganini Etude S.140 No.1a,,,,,,,,,,,,,,,,,,,,,,,,,,
11780,10.0 TPS (10.0 / 10.0 / 10.0),10.0 TPS (10.0 / 10.0 / 10.0),,,,,,,,,,,,,,,,,,,,,,,,,,
11781,Paganini Etude S.140 No.2,Paganini Etude S.140 No.2,,,,,,,,,,,,,,,,,,,,,,,,,,
11782,10.2 TPS (10.2 / 10.2 / 10.2),10.2 TPS (10.2 / 10.2 / 10.2),,,,,,,,,,,,,,,,,,,,,,,,,,
11783,Paganini Etude S.140 No.3 (La Campanella),Paganini Etude S.140 No.3 (La Campanella),,,,,,,,,,,,,,,,,,,,,,,,,,
11784,8.0 TPS (8.0 / 8.0 / 8.0),8.0 TPS (8.0 / 8.0 / 8.0),,,,,,,,,,,,,,,,,,,,,,,,,,
11785,Paganini Etude S.140 No.4 (PianoLiszt ver.),Paganini Etude S.140 No.4 (PianoLiszt ver.),,,,,,,,,,,,,,,,,,,,,,,,,,
11786,9.82 TPS (9.67 / 9.8 / 10.0),9.82 TPS (9.67 / 9.8 / 10.0),,,,,,,,,,,,,,,,,,,,,,,,,,
11787,Paganini Etude S.140 No.4a,Paganini Etude S.140 No.4a,,,,,,,,,,,,,,,,,,,,,,,,,,
11788,10.67 TPS (10.67 / 10.67 / 10.67),10.67 TPS (10.67 / 10.67 / 10.67),,,,,,,,,,,,,,,,,,,,,,,,,,
11789,Paganini Etude S.140 No.4b,Paganini Etude S.140 No.4b,,,,,,,,,,,,,,,,,,,,,,,,,,
11790,9.67 TPS (9.67 / 9.67 / 9.67),9.67 TPS (9.67 / 9.67 / 9.67),,,,,,,,,,,,,,,,,,,,,,,,,,
11791,Paganini Etude S.140 No.5 (La Chasse),Paganini Etude S.140 No.5 (La Chasse),,,,,,,,,,,,,,,,,,,,,,,,,,
11792,5.51 TPS (5.33 / 5.33 / 5.87),5.51 TPS (5.33 / 5.33 / 5.87),,,,,,,,,,,,,,,,,,,,,,,,,,
11793,Paganini Etude S.140 No.5a (La Chasse),Paganini Etude S.140 No.5a (La Chasse),,,,,,,,,,,,,,,,,,,,,,,,,,
11794,8.0 TPS (8.0 / 8.0 / 8.0),8.0 TPS (8.0 / 8.0 / 8.0),,,,,,,,,,,,,,,,,,,,,,,,,,
11795,Paganini Etude S.140 No.6,Paganini Etude S.140 No.6,,,,,,,,,,,,,,,,,,,,,,,,,,
11796,8.0 TPS (8.0 / 8.0 / 8.0),8.0 TPS (8.0 / 8.0 / 8.0),,,,,,,,,,,,,,,,,,,,,,,,,,
11797,Paganini Rhapsody var.18 (1),Paganini Rhapsody var.18 (1),,,,,,,,,,,,,,,,,,,,,,,,,,
11798,8.0 TPS (8.0 / 8.0 / 8.0),8.0 TPS (8.0 / 8.0 / 8.0),,,,,,,,,,,,,,,,,,,,,,,,,,
11799,Paganini Rhapsody Var.18,Paganini Rhapsody Var.18,,,,,,,,,,,,,,,,,,,,,,,,,,
11800,3.5 TPS (3.5 / 3.5 / 3.5),3.5 TPS (3.5 / 3.5 / 3.5),,,,,,,,,,,,,,,,,,,,,,,,,,
11801,Paganini S.141 No.3 (La Campanella),Paganini S.141 No.3 (La Campanella),,,,,,,,,,,,,,,,,,,,,,,,,,
11802,10.74 TPS (10.2 / 10.5 / 11.53),10.74 TPS (10.2 / 10.5 / 11.53),,,,,,,,,,,,,,,,,,,,,,,,,,
11803,Pagoda Peak,Pagoda Peak,,,,,,,,,,,,,,,,,,,,,,,,,,
11804,6.0 TPS (6.0 / 6.0 / 6.0),6.0 TPS (6.0 / 6.0 / 6.0),,,,,,,,,,,,,,,,,,,,,,,,,,
11805,Pakistan National Anthem,Pakistan National Anthem,,,,,,,,,,,,,,,,,,,,,,,,,,
11806,8.0 TPS (8.0 / 8.0 / 8.0),8.0 TPS (8.0 / 8.0 / 8.0),,,,,,,,,,,,,,,,,,,,,,,,,,
11807,Pallet Town Theme,Pallet Town Theme,,,,,,,,,,,,,,,,,,,,,,,,,,
11808,6.33 TPS (6.33 / 6.33 / 6.33),6.33 TPS (6.33 / 6.33 / 6.33),,,,,,,,,,,,,,,,,,,,,,,,,,
11809,Palm Leaf Rag (Playable Ver.),Palm Leaf Rag (Playable Ver.),,,,,,,,,,,,,,,,,,,,,,,,,,
11810,5.6 TPS (5.6 / 5.6 / 5.6),5.6 TPS (5.6 / 5.6 / 5.6),,,,,,,,,,,,,,,,,,,,,,,,,,
11811,Palm Leaf Rag,Palm Leaf Rag,,,,,,,,,,,,,,,,,,,,,,,,,,
11812,13.6 TPS (13.33 / 13.6 / 13.87),13.6 TPS (13.33 / 13.6 / 13.87),,,,,,,,,,,,,,,,,,,,,,,,,,
11813,Pandamonic Planet,Pandamonic Planet,,,,,,,,,,,,,,,,,,,,,,,,,,
11814,5.9 TPS (5.9 / 5.9 / 5.9),5.9 TPS (5.9 / 5.9 / 5.9),,,,,,,,,,,,,,,,,,,,,,,,,,
11815,Pandemonic Planet,Pandemonic Planet,,,,,,,,,,,,,,,,,,,,,,,,,,
11816,11.8 TPS (11.8 / 11.8 / 11.8),11.8 TPS (11.8 / 11.8 / 11.8),,,,,,,,,,,,,,,,,,,,,,,,,,
11817,Panini,Panini,,,,,,,,,,,,,,,,,,,,,,,,,,
11818,5.13 TPS (5.13 / 5.13 / 5.13),5.13 TPS (5.13 / 5.13 / 5.13),,,,,,,,,,,,,,,,,,,,,,,,,,
11819,Papillon,Papillon,,,,,,,,,,,,,,,,,,,,,,,,,,
11820,6.0 TPS (6.0 / 6.0 / 6.0),6.0 TPS (6.0 / 6.0 / 6.0),,,,,,,,,,,,,,,,,,,,,,,,,,
11821,Paradichlorobenzene,Paradichlorobenzene,,,,,,,,,,,,,,,,,,,,,,,,,,
11822,7.92 TPS (7.92 / 7.92 / 7.92),7.92 TPS (7.92 / 7.92 / 7.92),,,,,,,,,,,,,,,,,,,,,,,,,,
11823,Paradise - Deep Mountain,Paradise - Deep Mountain,,,,,,,,,,,,,,,,,,,,,,,,,,
11824,4.0 TPS (4.0 / 4.0 / 4.0),4.0 TPS (4.0 / 4.0 / 4.0),,,,,,,,,,,,,,,,,,,,,,,,,,
11825,Paradise City,Paradise City,,,,,,,,,,,,,,,,,,,,,,,,,,
11826,6.53 TPS (6.53 / 6.53 / 6.53),6.53 TPS (6.53 / 6.53 / 6.53),,,,,,,,,,,,,,,,,,,,,,,,,,
11827,Paradise,Paradise,,,,,,,,,,,,,,,,,,,,,,,,,,
11828,8.4 TPS (8.4 / 8.4 / 8.4),8.4 TPS (8.4 / 8.4 / 8.4),,,,,,,,,,,,,,,,,,,,,,,,,,
11829,Paradise(Another Ver.),Paradise(Another Ver.),,,,,,,,,,,,,,,,,,,,,,,,,,
11830,8.4 TPS (8.4 / 8.4 / 8.4),8.4 TPS (8.4 / 8.4 / 8.4),,,,,,,,,,,,,,,,,,,,,,,,,,
11831,Paraphrase de concert sur Rigoletto S.434,Paraphrase de concert sur Rigoletto S.434,,,,,,,,,,,,,,,,,,,,,,,,,,
11832,7.33 TPS (7.33 / 7.33 / 7.33),7.33 TPS (7.33 / 7.33 / 7.33),,,,,,,,,,,,,,,,,,,,,,,,,,
11833,Pardonne-moi ce caprice d'enfant,Pardonne-moi ce caprice d'enfant,,,,,,,,,,,,,,,,,,,,,,,,,,
11834,6.67 TPS (6.67 / 6.67 / 6.67),6.67 TPS (6.67 / 6.67 / 6.67),,,,,,,,,,,,,,,,,,,,,,,,,,
11835,Parousia,Parousia,,,,,,,,,,,,,,,,,,,,,,,,,,
11836,10.67 TPS (10.67 / 10.67 / 10.67),10.67 TPS (10.67 / 10.67 / 10.67),,,,,,,,,,,,,,,,,,,,,,,,,,
11837,Partita No.3 Gavotte et Rondo,Partita No.3 Gavotte et Rondo,,,,,,,,,,,,,,,,,,,,,,,,,,
11838,4.07 TPS (4.0 / 4.07 / 4.13),4.07 TPS (4.0 / 4.07 / 4.13),,,,,,,,,,,,,,,,,,,,,,,,,,
11839,Partita No.6,Partita No.6,,,,,,,,,,,,,,,,,,,,,,,,,,
11840,6.6 TPS (6.33 / 6.6 / 6.87),6.6 TPS (6.33 / 6.6 / 6.87),,,,,,,,,,,,,,,,,,,,,,,,,,
11841,Party,Party,,,,,,,,,,,,,,,,,,,,,,,,,,
11842,5.0 TPS (4.83 / 5.0 / 5.17),5.0 TPS (4.83 / 5.0 / 5.17),,,,,,,,,,,,,,,,,,,,,,,,,,
11843,Pas Redoublie Op.86,Pas Redoublie Op.86,,,,,,,,,,,,,,,,,,,,,,,,,,
11844,7.02 TPS (7.02 / 7.02 / 7.02),7.02 TPS (7.02 / 7.02 / 7.02),,,,,,,,,,,,,,,,,,,,,,,,,,
11845,Pasquinade (Caprice) Op.59,Pasquinade (Caprice) Op.59,,,,,,,,,,,,,,,,,,,,,,,,,,
11846,0.02 TPS (0.02 / 0.02 / 0.02),0.02 TPS (0.02 / 0.02 / 0.02),,,,,,,,,,,,,,,,,,,,,,,,,,
11847,Passacaglia,Passacaglia,,,,,,,,,,,,,,,,,,,,,,,,,,
11848,5.78 TPS (4.33 / 4.33 / 8.67),5.78 TPS (4.33 / 4.33 / 8.67),,,,,,,,,,,,,,,,,,,,,,,,,,
11849,Passage,Passage,,,,,,,,,,,,,,,,,,,,,,,,,,
11850,8.0 TPS (8.0 / 8.0 / 8.0),8.0 TPS (8.0 / 8.0 / 8.0),,,,,,,,,,,,,,,,,,,,,,,,,,
11851,Passepied L.75 No.4,Passepied L.75 No.4,,,,,,,,,,,,,,,,,,,,,,,,,,
11852,5.62 TPS (5.62 / 5.62 / 5.62),5.62 TPS (5.62 / 5.62 / 5.62),,,,,,,,,,,,,,,,,,,,,,,,,,
11853,Passionate Duelist (Trap Card),Passionate Duelist (Trap Card),,,,,,,,,,,,,,,,,,,,,,,,,,
11854,4.0 TPS (4.0 / 4.0 / 4.0),4.0 TPS (4.0 / 4.0 / 4.0),,,,,,,,,,,,,,,,,,,,,,,,,,
11855,Past Karma,Past Karma,,,,,,,,,,,,,,,,,,,,,,,,,,
11856,8.67 TPS (8.67 / 8.67 / 8.67),8.67 TPS (8.67 / 8.67 / 8.67),,,,,,,,,,,,,,,,,,,,,,,,,,
11857,Pastoral,Pastoral,,,,,,,,,,,,,,,,,,,,,,,,,,
11858,3.8 TPS (3.67 / 3.8 / 3.93),3.8 TPS (3.67 / 3.8 / 3.93),,,,,,,,,,,,,,,,,,,,,,,,,,
11859,Pastorale S.160 No.3,Pastorale S.160 No.3,,,,,,,,,,,,,,,,,,,,,,,,,,
11860,8.2 TPS (8.2 / 8.2 / 8.2),8.2 TPS (8.2 / 8.2 / 8.2),,,,,,,,,,,,,,,,,,,,,,,,,,
11861,Pastorale,Pastorale,,,,,,,,,,,,,,,,,,,,,,,,,,
11862,8.2 TPS (8.2 / 8.2 / 8.2),8.2 TPS (8.2 / 8.2 / 8.2),,,,,,,,,,,,,,,,,,,,,,,,,,
11863,Pastourelle,Pastourelle,,,,,,,,,,,,,,,,,,,,,,,,,,
11864,4.13 TPS (4.0 / 4.13 / 4.27),4.13 TPS (4.0 / 4.13 / 4.27),,,,,,,,,,,,,,,,,,,,,,,,,,
11865,Patched Plains,Patched Plains,,,,,,,,,,,,,,,,,,,,,,,,,,
11866,5.17 TPS (5.15 / 5.15 / 5.2),5.17 TPS (5.15 / 5.15 / 5.2),,,,,,,,,,,,,,,,,,,,,,,,,,
11867,Path from the Sound of a Bell and Impasse Op.10,Path from the Sound of a Bell and Impasse Op.10,,,,,,,,,,,,,,,,,,,,,,,,,,
11868,8.0 TPS (8.0 / 8.0 / 8.0),8.0 TPS (8.0 / 8.0 / 8.0),,,,,,,,,,,,,,,,,,,,,,,,,,
11869,Pathos Into Time Op.49,Pathos Into Time Op.49,,,,,,,,,,,,,,,,,,,,,,,,,,
11870,8.0 TPS (8.0 / 8.0 / 8.0),8.0 TPS (8.0 / 8.0 / 8.0),,,,,,,,,,,,,,,,,,,,,,,,,,
11871,Patience,Patience,,,,,,,,,,,,,,,,,,,,,,,,,,
11872,9.6 TPS (9.6 / 9.6 / 9.6),9.6 TPS (9.6 / 9.6 / 9.6),,,,,,,,,,,,,,,,,,,,,,,,,,
11873,Paulina's Sonata in A Major,Paulina's Sonata in A Major,,,,,,,,,,,,,,,,,,,,,,,,,,
11874,9.47 TPS (9.47 / 9.47 / 9.47),9.47 TPS (9.47 / 9.47 / 9.47),,,,,,,,,,,,,,,,,,,,,,,,,,
11875,Pavana for Pancho,Pavana for Pancho,,,,,,,,,,,,,,,,,,,,,,,,,,
11876,8.0 TPS (8.0 / 8.0 / 8.0),8.0 TPS (8.0 / 8.0 / 8.0),,,,,,,,,,,,,,,,,,,,,,,,,,
11877,Pavane Op.50,Pavane Op.50,,,,,,,,,,,,,,,,,,,,,,,,,,
11878,5.93 TPS (5.67 / 5.93 / 6.2),5.93 TPS (5.67 / 5.93 / 6.2),,,,,,,,,,,,,,,,,,,,,,,,,,
11879,Payday,Payday,,,,,,,,,,,,,,,,,,,,,,,,,,
11880,17.33 TPS (16.67 / 17.33 / 18.0),17.33 TPS (16.67 / 17.33 / 18.0),,,,,,,,,,,,,,,,,,,,,,,,,,
11881,Payload,Payload,,,,,,,,,,,,,,,,,,,,,,,,,,
11882,8.53 TPS (8.53 / 8.53 / 8.53),8.53 TPS (8.53 / 8.53 / 8.53),,,,,,,,,,,,,,,,,,,,,,,,,,
11883,Pe ka ewa lon siaa 201,Pe ka ewa lon siaa 201,,,,,,,,,,,,,,,,,,,,,,,,,,
11884,7.94 TPS (5.5 / 7.33 / 11.0),7.94 TPS (5.5 / 7.33 / 11.0),,,,,,,,,,,,,,,,,,,,,,,,,,
11885,Peace Sign,Peace Sign,,,,,,,,,,,,,,,,,,,,,,,,,,
11886,10.89 TPS (10.89 / 10.89 / 10.89),10.89 TPS (10.89 / 10.89 / 10.89),,,,,,,,,,,,,,,,,,,,,,,,,,
11887,Peaceful Pianos 18,Peaceful Pianos 18,,,,,,,,,,,,,,,,,,,,,,,,,,
11888,2.17 TPS (2.17 / 2.17 / 2.17),2.17 TPS (2.17 / 2.17 / 2.17),,,,,,,,,,,,,,,,,,,,,,,,,,
11889,Peach Blossom,Peach Blossom,,,,,,,,,,,,,,,,,,,,,,,,,,
11890,6.27 TPS (6.0 / 6.27 / 6.53),6.27 TPS (6.0 / 6.27 / 6.53),,,,,,,,,,,,,,,,,,,,,,,,,,
11891,Peach Gardens,Peach Gardens,,,,,,,,,,,,,,,,,,,,,,,,,,
11892,7.0 TPS (7.0 / 7.0 / 7.0),7.0 TPS (7.0 / 7.0 / 7.0),,,,,,,,,,,,,,,,,,,,,,,,,,
11893,Peach Misfortune,Peach Misfortune,,,,,,,,,,,,,,,,,,,,,,,,,,
11894,2.33 TPS (2.33 / 2.33 / 2.33),2.33 TPS (2.33 / 2.33 / 2.33),,,,,,,,,,,,,,,,,,,,,,,,,,
11895,Peacherine Rag,Peacherine Rag,,,,,,,,,,,,,,,,,,,,,,,,,,
11896,6.93 TPS (6.93 / 6.93 / 6.93),6.93 TPS (6.93 / 6.93 / 6.93),,,,,,,,,,,,,,,,,,,,,,,,,,
11897,Pedal-Exercitium BWV 598,Pedal-Exercitium BWV 598,,,,,,,,,,,,,,,,,,,,,,,,,,
11898,5.33 TPS (5.33 / 5.33 / 5.33),5.33 TPS (5.33 / 5.33 / 5.33),,,,,,,,,,,,,,,,,,,,,,,,,,
11899,Peek-A-Boo A1M,Peek-A-Boo A1M,,,,,,,,,,,,,,,,,,,,,,,,,,
11900,7.73 TPS (7.73 / 7.73 / 7.73),7.73 TPS (7.73 / 7.73 / 7.73),,,,,,,,,,,,,,,,,,,,,,,,,,
11901,Peek-A-Boo,Peek-A-Boo,,,,,,,,,,,,,,,,,,,,,,,,,,
11902,7.67 TPS (7.67 / 7.67 / 7.67),7.67 TPS (7.67 / 7.67 / 7.67),,,,,,,,,,,,,,,,,,,,,,,,,,
11903,Peer Gynt Op.46 No.1 (Morning Mood),Peer Gynt Op.46 No.1 (Morning Mood),,,,,,,,,,,,,,,,,,,,,,,,,,
11904,4.3 TPS (4.3 / 4.3 / 4.3),4.3 TPS (4.3 / 4.3 / 4.3),,,,,,,,,,,,,,,,,,,,,,,,,,
11905,Peer Gynt Op.46 No.3 (Anitra's Dance),Peer Gynt Op.46 No.3 (Anitra's Dance),,,,,,,,,,,,,,,,,,,,,,,,,,
11906,10.4 TPS (10.4 / 10.4 / 10.4),10.4 TPS (10.4 / 10.4 / 10.4),,,,,,,,,,,,,,,,,,,,,,,,,,
11907,Peer Gynt Op.46 No.4 (In The Hall Of The Mountain King),Peer Gynt Op.46 No.4 (In The Hall Of The Mountain King),,,,,,,,,,,,,,,,,,,,,,,,,,
11908,8.0 TPS (8.0 / 8.0 / 8.0),8.0 TPS (8.0 / 8.0 / 8.0),,,,,,,,,,,,,,,,,,,,,,,,,,
11909,Peer Gynt Suite Op.46-4,Peer Gynt Suite Op.46-4,,,,,,,,,,,,,,,,,,,,,,,,,,
11910,3.33 TPS (3.33 / 3.33 / 3.33),3.33 TPS (3.33 / 3.33 / 3.33),,,,,,,,,,,,,,,,,,,,,,,,,,
11911,PEFO,PEFO,,,,,,,,,,,,,,,,,,,,,,,,,,
11912,8.67 TPS (8.67 / 8.67 / 8.67),8.67 TPS (8.67 / 8.67 / 8.67),,,,,,,,,,,,,,,,,,,,,,,,,,
11913,Pegasus Fantasy,Pegasus Fantasy,,,,,,,,,,,,,,,,,,,,,,,,,,
11914,3.83 TPS (3.83 / 3.83 / 3.83),3.83 TPS (3.83 / 3.83 / 3.83),,,,,,,,,,,,,,,,,,,,,,,,,,
11915,Pegasus Forever,Pegasus Forever,,,,,,,,,,,,,,,,,,,,,,,,,,
11916,5.02 TPS (3.33 / 5.8 / 5.93),5.02 TPS (3.33 / 5.8 / 5.93),,,,,,,,,,,,,,,,,,,,,,,,,,
11917,Pegasus Op.50,Pegasus Op.50,,,,,,,,,,,,,,,,,,,,,,,,,,
11918,8.0 TPS (8.0 / 8.0 / 8.0),8.0 TPS (8.0 / 8.0 / 8.0),,,,,,,,,,,,,,,,,,,,,,,,,,
11919,Pen Pineapple Apple Pen,Pen Pineapple Apple Pen,,,,,,,,,,,,,,,,,,,,,,,,,,
11920,14.0 TPS (14.0 / 14.0 / 14.0),14.0 TPS (14.0 / 14.0 / 14.0),,,,,,,,,,,,,,,,,,,,,,,,,,
11921,Penguin's Game,Penguin's Game,,,,,,,,,,,,,,,,,,,,,,,,,,
11922,6.33 TPS (6.33 / 6.33 / 6.33),6.33 TPS (6.33 / 6.33 / 6.33),,,,,,,,,,,,,,,,,,,,,,,,,,
11923,Pepita Polka Op.138,Pepita Polka Op.138,,,,,,,,,,,,,,,,,,,,,,,,,,
11924,4.13 TPS (4.0 / 4.13 / 4.27),4.13 TPS (4.0 / 4.13 / 4.27),,,,,,,,,,,,,,,,,,,,,,,,,,
11925,Peppa Pig Theme,Peppa Pig Theme,,,,,,,,,,,,,,,,,,,,,,,,,,
11926,6.33 TPS (6.0 / 6.33 / 6.67),6.33 TPS (6.0 / 6.33 / 6.67),,,,,,,,,,,,,,,,,,,,,,,,,,
11927,Perfect,Perfect,,,,,,,,,,,,,,,,,,,,,,,,,,
11928,2.3 TPS (2.3 / 2.3 / 2.3),2.3 TPS (2.3 / 2.3 / 2.3),,,,,,,,,,,,,,,,,,,,,,,,,,
11929,Personnages a longues oreilles,Personnages a longues oreilles,,,,,,,,,,,,,,,,,,,,,,,,,,
11930,4.0 TPS (4.0 / 4.0 / 4.0),4.0 TPS (4.0 / 4.0 / 4.0),,,,,,,,,,,,,,,,,,,,,,,,,,
11931,Perversely Cleverly Slyly _ Crafty Tiny Gray,Perversely Cleverly Slyly _ Crafty Tiny Gray,,,,,,,,,,,,,,,,,,,,,,,,,,
11932,184.0 TPS (184.0 / 184.0 / 184.0),184.0 TPS (184.0 / 184.0 / 184.0),,,,,,,,,,,,,,,,,,,,,,,,,,
11933,Pesenka Mamontenka,Pesenka Mamontenka,,,,,,,,,,,,,,,,,,,,,,,,,,
11934,4.07 TPS (4.07 / 4.07 / 4.07),4.07 TPS (4.07 / 4.07 / 4.07),,,,,,,,,,,,,,,,,,,,,,,,,,
11935,Pet Cheetah,Pet Cheetah,,,,,,,,,,,,,,,,,,,,,,,,,,
11936,7.35 TPS (7.35 / 7.35 / 7.35),7.35 TPS (7.35 / 7.35 / 7.35),,,,,,,,,,,,,,,,,,,,,,,,,,
11937,Petite Valse Op.10 No.2,Petite Valse Op.10 No.2,,,,,,,,,,,,,,,,,,,,,,,,,,
11938,3.77 TPS (3.5 / 3.77 / 4.03),3.77 TPS (3.5 / 3.77 / 4.03),,,,,,,,,,,,,,,,,,,,,,,,,,
11939,Petite Valse S.695d (695e),Petite Valse S.695d (695e),,,,,,,,,,,,,,,,,,,,,,,,,,
11940,9.0 TPS (9.0 / 9.0 / 9.0),9.0 TPS (9.0 / 9.0 / 9.0),,,,,,,,,,,,,,,,,,,,,,,,,,
11941,Phantasiestucke Op.52 No.6 (Beim Feste),Phantasiestucke Op.52 No.6 (Beim Feste),,,,,,,,,,,,,,,,,,,,,,,,,,
11942,6.43 TPS (6.43 / 6.43 / 6.43),6.43 TPS (6.43 / 6.43 / 6.43),,,,,,,,,,,,,,,,,,,,,,,,,,
11943,Phase Shift,Phase Shift,,,,,,,,,,,,,,,,,,,,,,,,,,
11944,5.18 TPS (5.18 / 5.18 / 5.18),5.18 TPS (5.18 / 5.18 / 5.18),,,,,,,,,,,,,,,,,,,,,,,,,,
11945,Philippine National Anthem,Philippine National Anthem,,,,,,,,,,,,,,,,,,,,,,,,,,
11946,4.67 TPS (4.67 / 4.67 / 4.67),4.67 TPS (4.67 / 4.67 / 4.67),,,,,,,,,,,,,,,,,,,,,,,,,,
11947,Photograph,Photograph,,,,,,,,,,,,,,,,,,,,,,,,,,
11948,7.2 TPS (7.2 / 7.2 / 7.2),7.2 TPS (7.2 / 7.2 / 7.2),,,,,,,,,,,,,,,,,,,,,,,,,,
11949,Pi,Pi,,,,,,,,,,,,,,,,,,,,,,,,,,
11950,11.5 TPS (11.5 / 11.5 / 11.5),11.5 TPS (11.5 / 11.5 / 11.5),,,,,,,,,,,,,,,,,,,,,,,,,,
11951,Pianistes,Pianistes,,,,,,,,,,,,,,,,,,,,,,,,,,
11952,8.0 TPS (8.0 / 8.0 / 8.0),8.0 TPS (8.0 / 8.0 / 8.0),,,,,,,,,,,,,,,,,,,,,,,,,,
11953,Piano Battle 1,Piano Battle 1,,,,,,,,,,,,,,,,,,,,,,,,,,
11954,9.33 TPS (9.33 / 9.33 / 9.33),9.33 TPS (9.33 / 9.33 / 9.33),,,,,,,,,,,,,,,,,,,,,,,,,,
11955,Piano Battle 2,Piano Battle 2,,,,,,,,,,,,,,,,,,,,,,,,,,
11956,6.0 TPS (6.0 / 6.0 / 6.0),6.0 TPS (6.0 / 6.0 / 6.0),,,,,,,,,,,,,,,,,,,,,,,,,,
11957,Piano Battle 3,Piano Battle 3,,,,,,,,,,,,,,,,,,,,,,,,,,
11958,9.87 TPS (9.87 / 9.87 / 9.87),9.87 TPS (9.87 / 9.87 / 9.87),,,,,,,,,,,,,,,,,,,,,,,,,,
11959,Piano Concerto in A minor Op.16 Mvt.1,Piano Concerto in A minor Op.16 Mvt.1,,,,,,,,,,,,,,,,,,,,,,,,,,
11960,11.2 TPS (11.2 / 11.2 / 11.2),11.2 TPS (11.2 / 11.2 / 11.2),,,,,,,,,,,,,,,,,,,,,,,,,,
11961,Piano Concerto No.1 in E minor Op.11 Mvt.1,Piano Concerto No.1 in E minor Op.11 Mvt.1,,,,,,,,,,,,,,,,,,,,,,,,,,
11962,7.47 TPS (7.47 / 7.47 / 7.47),7.47 TPS (7.47 / 7.47 / 7.47),,,,,,,,,,,,,,,,,,,,,,,,,,
11963,Piano Concerto No.1 in E minor Op.11 Mvt.2,Piano Concerto No.1 in E minor Op.11 Mvt.2,,,,,,,,,,,,,,,,,,,,,,,,,,
11964,9.6 TPS (9.6 / 9.6 / 9.6),9.6 TPS (9.6 / 9.6 / 9.6),,,,,,,,,,,,,,,,,,,,,,,,,,
